filename,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_score,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_score,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_score,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_score,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_score,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_score,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_score,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_score,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_score,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_score,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_score,class_no,class_name
Warrior2/79555_aug.jpg,0.5218836,0.4037593,0.999728,0.5166156,0.38890234,0.9996965,0.5157978,0.38885823,0.9997526,0.51487374,0.38884875,0.99973017,0.51382387,0.38888973,0.9997323,0.51092875,0.38879114,0.9997998,0.5077966,0.38857052,0.99975663,0.49734297,0.39468354,0.99954814,0.48951712,0.39408308,0.9997235,0.516949,0.41642368,0.99936646,0.514038,0.41594216,0.9993414,0.48050067,0.45152497,0.99841785,0.46254936,0.4550153,0.9996841,0.5228499,0.35040233,0.38023835,0.504806,0.3405672,0.9848059,0.53438115,0.27071482,0.5622435,0.52483904,0.21636143,0.97260857,0.5352184,0.24575657,0.581456,0.52758616,0.18665588,0.96332896,0.5430031,0.23142797,0.5691221,0.52604824,0.18134713,0.9546068,0.53301525,0.24909598,0.5609223,0.5248351,0.1948412,0.9406295,0.42617026,0.6854739,0.999762,0.42084533,0.6918221,0.99995136,0.3175184,0.72443223,0.7599044,0.50005364,0.749354,0.99842143,0.19942257,0.7802516,0.92540574,0.5035673,0.90295625,0.99702233,0.17658234,0.7732544,0.94008964,0.49428046,0.91908884,0.99558556,0.19548172,0.8083762,0.9434195,0.53866345,0.9418192,0.99461824,6,Warrior2
Warrior2/79559_aug.jpg,0.275231,0.51859957,0.9989779,0.2695539,0.4994193,0.9948507,0.2715075,0.49370503,0.9952377,0.27336958,0.48874113,0.9952395,0.26755774,0.50544286,0.99574834,0.26781246,0.50544447,0.99571985,0.2680145,0.50521153,0.9943915,0.2975191,0.4718139,0.9961766,0.288088,0.49577776,0.99469167,0.29805875,0.5172148,0.99370134,0.29437256,0.5236568,0.9902424,0.4035325,0.3893718,0.9994649,0.38867712,0.5853194,0.9987895,0.45258573,0.2354311,0.9874867,0.3463424,0.7232602,0.88799655,0.48776323,0.095065385,0.9244243,0.30899543,0.8428575,0.8107475,0.49291205,0.054602563,0.87555176,0.30150995,0.8895197,0.7646867,0.4941983,0.050706744,0.87685806,0.30234528,0.88802004,0.8007786,0.4942972,0.0665696,0.89626926,0.30721128,0.87170285,0.8613388,0.6657668,0.4666705,0.9905592,0.64209145,0.5805665,0.9989035,0.8251342,0.34482068,0.97330225,0.58673096,0.7606125,0.9593764,0.89749175,0.23149595,0.8244825,0.7918765,0.8227724,0.9632528,0.90635556,0.21551797,0.7901664,0.8286216,0.81348765,0.97457355,0.91466326,0.19514552,0.80494654,0.84842825,0.9279709,0.9147526,6,Warrior2
Warrior2/80007.jpg,0.65442,0.83208555,0.99997866,0.6502174,0.8534286,0.9999336,0.6460439,0.85587394,0.9999547,0.641644,0.8584862,0.9999198,0.6577926,0.8498529,0.99993956,0.6591035,0.8495276,0.9999485,0.6603346,0.8494147,0.9999453,0.6191104,0.86142457,0.9999368,0.6432523,0.85122955,0.9999515,0.6364647,0.8203294,0.9998754,0.6475582,0.81573135,0.99984825,0.5060807,0.7836307,0.9998939,0.6365947,0.73577535,0.99990547,0.40475985,0.84179306,0.998615,0.74261945,0.6869374,0.9525705,0.3169316,0.8944192,0.992815,0.85413903,0.6622778,0.9894428,0.28659457,0.90734434,0.96879333,0.88700473,0.6555103,0.9650419,0.28604928,0.91084516,0.97475433,0.8934199,0.6569863,0.9708681,0.29430455,0.9046557,0.97710437,0.88178635,0.6560325,0.97294545,0.43309277,0.47103927,0.9997862,0.49230936,0.45910007,0.9999895,0.2723519,0.399445,0.9944857,0.600937,0.30656794,0.997315,0.13248074,0.31806958,0.9928773,0.5477493,0.091198534,0.9980147,0.11818677,0.30383196,0.8780689,0.5269164,0.06368038,0.9887933,0.10319024,0.28590897,0.98567766,0.613502,0.013578534,0.99644816,6,Warrior2
Warrior2/81069.jpg,0.76440674,0.54597247,0.9999962,0.765596,0.5583825,0.99999654,0.7629372,0.55981314,0.99999595,0.7600233,0.5612597,0.9999956,0.7749372,0.5539781,0.9999962,0.7788948,0.5522217,0.99999464,0.78309953,0.5504708,0.9999932,0.75625825,0.55855584,0.99999666,0.7873024,0.5442251,0.9999968,0.754506,0.5372335,0.99999285,0.76639986,0.5313185,0.99999404,0.70802015,0.5050242,0.9998994,0.7821964,0.4775047,0.9998429,0.68689686,0.5556684,0.95729387,0.83725643,0.46393293,0.96138877,0.670464,0.5926038,0.9499166,0.8004998,0.4756301,0.8886019,0.6519253,0.60403156,0.9241132,0.7878586,0.47392815,0.77623105,0.6544833,0.60313725,0.92742723,0.7806885,0.4778207,0.7779685,0.6599487,0.59858257,0.9232385,0.78694797,0.4757557,0.78430647,0.64554536,0.311272,0.9999695,0.67174715,0.29723942,0.999933,0.55722463,0.23330566,0.97800887,0.6523927,0.18090828,0.98428714,0.48428163,0.12368527,0.9894097,0.6593135,0.070464924,0.9926795,0.48622128,0.09891173,0.9716812,0.64987427,0.056185186,0.972243,0.48082858,0.10359864,0.9822782,0.6790573,0.03162235,0.98540246,6,Warrior2
Warrior2/81677_aug.jpg,0.67232907,0.72722226,0.99998796,0.6646564,0.7480692,0.9999474,0.65916634,0.7506495,0.9999442,0.6531881,0.7534045,0.99994695,0.67702335,0.7415958,0.9999622,0.67995286,0.7400876,0.9999571,0.6826388,0.7387092,0.99995756,0.6291268,0.7489958,0.99991167,0.66935194,0.73220074,0.99991333,0.6512385,0.7139484,0.9998821,0.66915685,0.70696783,0.99985635,0.5100893,0.66890335,0.9986744,0.67911524,0.61273944,0.99947363,0.38563275,0.7308217,0.99483323,0.8306424,0.58203334,0.99221593,0.27445406,0.7869315,0.9711703,0.97068965,0.5416334,0.98297656,0.24624926,0.7989925,0.91830766,1.0099931,0.53326297,0.9447758,0.2433687,0.807009,0.9297564,1.0152879,0.5371283,0.95219094,0.25379258,0.79959524,0.94374406,1.0007447,0.5365164,0.9631632,0.42178252,0.3767749,0.9929051,0.52838653,0.34115085,0.997771,0.221039,0.3267845,0.99308395,0.67751133,0.21046953,0.9982205,0.03531611,0.25202122,0.99190736,0.57827026,0.02078244,0.99323773,0.023594946,0.24603562,0.8836377,0.54968846,0.012504429,0.97352695,-0.0033999383,0.19107237,0.97114336,0.6128614,-0.0640572,0.97605395,6,Warrior2
Warrior2/82311.jpg,0.4872734,0.7650745,0.9999902,0.48542422,0.7801154,0.999961,0.48158294,0.78194356,0.9999758,0.47778326,0.7837011,0.99995446,0.4932741,0.7766559,0.99995387,0.49515575,0.7759397,0.9999629,0.49710408,0.7751781,0.9999598,0.46288502,0.7827808,0.9999478,0.49067533,0.77161354,0.99996734,0.4734785,0.75509346,0.9999436,0.4840319,0.75131935,0.9999161,0.37928414,0.72167516,0.9998791,0.4819948,0.68003374,0.9997738,0.30277753,0.7682198,0.99768984,0.5733589,0.6566431,0.95636433,0.24224766,0.80021477,0.99342996,0.6534183,0.64217687,0.98830813,0.21408102,0.809767,0.9786849,0.6788552,0.62770617,0.9643979,0.21518114,0.8127068,0.9832864,0.6810082,0.6286425,0.96869355,0.22449368,0.8081573,0.98441654,0.6696187,0.6322647,0.97307026,0.29127058,0.4924104,0.9997329,0.34566757,0.47054282,0.9999838,0.16919051,0.4605762,0.996512,0.44226158,0.3633833,0.9993623,0.05453199,0.42316443,0.9972842,0.39229774,0.21492651,0.99884665,0.040059596,0.41812536,0.93165326,0.37064126,0.20329463,0.99302566,0.023853153,0.38495693,0.9919993,0.41585916,0.15682188,0.99706584,6,Warrior2
Warrior2/82780.jpg,0.6563057,0.73197025,0.99997497,0.6763319,0.7373372,0.9999807,0.6795299,0.7346295,0.9999777,0.68281347,0.73187023,0.9999802,0.6720364,0.7418218,0.99999166,0.6719794,0.74227285,0.9999906,0.6719075,0.74259204,0.99999154,0.6929496,0.7118111,0.99997807,0.6784868,0.72502613,0.9999862,0.65004814,0.71135664,0.99984074,0.6455457,0.715483,0.99987626,0.6508762,0.5628807,0.9992561,0.59135586,0.68213236,0.99990857,0.7134972,0.44704658,0.9818142,0.5122593,0.7812815,0.9984932,0.787396,0.34360853,0.9545377,0.45346043,0.878577,0.9745967,0.8052365,0.3132409,0.9238409,0.4372659,0.91016656,0.9568227,0.8170664,0.3160439,0.9184803,0.44466788,0.91459346,0.9537872,0.8101694,0.32783544,0.8641662,0.4483757,0.9040157,0.9218143,0.3802696,0.45891502,0.99662185,0.34017348,0.52372026,0.99818015,0.32683194,0.2558465,0.9884857,0.22439443,0.6367454,0.98439294,0.31472367,0.047050834,0.96808136,0.049954295,0.52028745,0.9549406,0.31852254,0.023297846,0.9636271,0.039179325,0.48639575,0.9437595,0.3027963,0.030141383,0.9606295,0.012291342,0.5548678,0.94337684,6,Warrior2
Warrior2/83038_aug.jpg,0.8150742,0.48418367,0.9999995,0.8328297,0.4917778,0.99999857,0.83293843,0.49516478,0.9999989,0.8329973,0.49856493,0.9999981,0.8334307,0.48421773,0.9999981,0.83390427,0.48257646,0.9999981,0.83446985,0.48098043,0.9999976,0.8313799,0.51352286,0.99999785,0.8345653,0.49452186,0.9999981,0.80003905,0.49238023,0.9999974,0.7997871,0.48371926,0.9999938,0.7352443,0.55369544,0.9999801,0.73389167,0.4674286,0.999728,0.7275966,0.6475456,0.9982992,0.7470215,0.3934676,0.9298268,0.7419841,0.73282146,0.9974837,0.7756413,0.30991712,0.98666024,0.7426151,0.7627571,0.9936706,0.780246,0.28076416,0.96315897,0.7472534,0.76216936,0.99517316,0.7822883,0.2815855,0.96580637,0.74608505,0.7497226,0.9938539,0.77967834,0.29075614,0.97031456,0.42443186,0.4984804,0.99996567,0.43611777,0.47782305,0.9999682,0.24760652,0.6049389,0.9971789,0.37520075,0.34618175,0.9894386,0.08127639,0.7214043,0.99904567,0.14093739,0.32464433,0.9953635,0.06417027,0.7349495,0.989321,0.10801852,0.33561718,0.9871137,0.02190417,0.7373382,0.9973093,0.100809574,0.25953776,0.9920589,6,Warrior2
Warrior2/83557_aug.jpg,0.55747175,0.2585469,0.9999987,0.5542305,0.24276552,0.9999981,0.5536707,0.24251693,0.9999969,0.55316454,0.24226072,0.9999976,0.5516623,0.242286,0.9999988,0.5489634,0.24186727,0.9999987,0.5461834,0.24158826,0.99999857,0.5383449,0.24628419,0.9999976,0.52772695,0.24718112,0.9999982,0.5539005,0.2731158,0.99999213,0.54822737,0.2724072,0.99999297,0.5319746,0.35131365,0.99975604,0.4717089,0.34486717,0.9997284,0.6011019,0.35483307,0.7792343,0.38006124,0.34285808,0.97919065,0.7117944,0.33421803,0.97572577,0.29860625,0.3320511,0.97816193,0.7409281,0.334931,0.9530821,0.27673745,0.32654995,0.9579495,0.7457646,0.3326406,0.95989317,0.27770334,0.32579535,0.95904136,0.73528033,0.3343141,0.9573907,0.28473327,0.3307283,0.94361264,0.49240765,0.6253799,0.9999813,0.46565947,0.62956107,0.99991643,0.6307732,0.6978961,0.99450654,0.35341918,0.7601057,0.9949528,0.61570185,0.8917392,0.99266547,0.24816103,0.8641844,0.9966953,0.5956742,0.9280455,0.98303014,0.22936565,0.88111234,0.95972884,0.67809343,0.94117033,0.99195135,0.2327517,0.90559745,0.9925176,6,Warrior2
Warrior2/83750.jpg,0.4385403,0.43536368,0.9988751,0.45222986,0.42639422,0.99485683,0.45629632,0.4271292,0.9961592,0.46076468,0.42821482,0.9941736,0.44593748,0.42342722,0.99336326,0.44528383,0.42198688,0.9958468,0.44483972,0.42063454,0.9923558,0.47711924,0.4383412,0.99571854,0.45507786,0.4284392,0.98713857,0.44377998,0.44810373,0.9952362,0.43467683,0.4436668,0.9890855,0.5161568,0.5101926,0.99981445,0.3971848,0.45838237,0.9995023,0.63588655,0.5512855,0.9992539,0.2965437,0.41255558,0.98639375,0.7595223,0.6047208,0.9928498,0.18684077,0.36650655,0.9779239,0.80261326,0.6244366,0.9777135,0.14533374,0.34892035,0.94535464,0.8111126,0.6266339,0.9809145,0.139523,0.34762385,0.95172024,0.79531705,0.62141806,0.9811323,0.15598798,0.35631302,0.9649665,0.46626666,0.68430275,0.9964437,0.39445254,0.6584976,0.9978271,0.54495335,0.80540526,0.9991431,0.23354618,0.6260121,0.99362284,0.6573928,0.9071357,0.9988164,0.17939031,0.73954004,0.9920839,0.67389035,0.9236027,0.9859291,0.19020739,0.76679057,0.99329257,0.68076926,0.9617436,0.99576133,0.11052081,0.759171,0.98660034,6,Warrior2
Warrior2/8417_aug.jpg,0.65479577,0.54503536,0.9999738,0.657568,0.56334674,0.9998872,0.65506095,0.5663045,0.9999093,0.6525235,0.5693786,0.9998746,0.66148496,0.55910665,0.9999025,0.6615718,0.55923486,0.9999237,0.66184783,0.55957127,0.99988794,0.6318035,0.5830101,0.9998653,0.6457735,0.5711783,0.9998565,0.63711375,0.5417808,0.9997315,0.6418036,0.5354322,0.9995609,0.51667476,0.5854267,0.99965787,0.61251915,0.48034525,0.9998472,0.42385435,0.6607438,0.9974159,0.6809727,0.39260593,0.9839062,0.3540743,0.7384306,0.9815807,0.7506969,0.33092323,0.98132366,0.3339104,0.7627523,0.9486375,0.7724337,0.30706397,0.94775844,0.33401033,0.7679732,0.95541686,0.77574074,0.30771577,0.9564532,0.3406102,0.7571181,0.9614955,0.76846766,0.31447124,0.9680854,0.36187607,0.4285596,0.9970716,0.42735898,0.36850545,0.99916446,0.21080446,0.45883375,0.9985403,0.5145283,0.23922284,0.9986864,0.0515832,0.50434405,0.9977501,0.39718336,0.13566634,0.9965257,0.03404969,0.5117183,0.97479385,0.3670264,0.12981755,0.99437076,0.013451904,0.4980219,0.9942637,0.4189681,0.059223205,0.9923625,6,Warrior2
Warrior2/85317.jpg,0.48809096,0.6845736,0.9998202,0.5020754,0.6958183,0.9998592,0.50495756,0.69565266,0.9998989,0.5081169,0.6953993,0.99989796,0.49909827,0.6952562,0.99991655,0.49969217,0.6947032,0.9999305,0.5001468,0.6941385,0.9999181,0.5302082,0.68036425,0.99979967,0.51077425,0.68374527,0.99983394,0.49012488,0.6699841,0.99897516,0.4872446,0.66883373,0.9992157,0.5994309,0.5787961,0.99931383,0.45192793,0.62929344,0.999874,0.7192037,0.5215652,0.9926723,0.32435015,0.6739623,0.9991098,0.81508493,0.48420703,0.96459013,0.22023495,0.7212559,0.9880265,0.8465514,0.47257623,0.9423544,0.18840548,0.7301264,0.97648925,0.8534663,0.47853383,0.93967336,0.18777442,0.7376469,0.9748648,0.8401704,0.48146138,0.8932784,0.20059714,0.7318156,0.9525024,0.49635231,0.35464323,0.9993278,0.4123459,0.38550082,0.9996024,0.5862604,0.22183993,0.9989794,0.24166182,0.43876803,0.9982167,0.6881013,0.07622421,0.9905335,0.1524835,0.2710994,0.9958099,0.7021832,0.04310316,0.9931799,0.15801635,0.23992471,0.9943129,0.6986369,0.069888234,0.95451415,0.0832617,0.27372718,0.98016167,6,Warrior2
Warrior2/86301.jpg,0.49010462,0.806371,0.99996114,0.4716073,0.8139846,0.9998431,0.4690641,0.8129335,0.9998877,0.46632332,0.8117708,0.99987006,0.47182083,0.81474465,0.9998166,0.4695284,0.8142096,0.99985504,0.46700662,0.8136412,0.99981123,0.4487437,0.79564726,0.99990034,0.45106924,0.79847527,0.9996947,0.48776558,0.78892624,0.99980086,0.48968244,0.7892928,0.9994405,0.41545618,0.68909425,0.9999341,0.4897472,0.71128887,0.9995427,0.277967,0.6281299,0.9989497,0.6217042,0.73178196,0.8861524,0.17593044,0.59133774,0.9932754,0.73014593,0.7605286,0.9157533,0.14500806,0.58129215,0.9819442,0.7658479,0.77483076,0.8450968,0.14032438,0.5808896,0.9834524,0.7665067,0.7818865,0.8723282,0.15222967,0.5828142,0.98281384,0.7572025,0.7760662,0.9073153,0.46456048,0.47214258,0.9989171,0.49821863,0.4794875,0.9996101,0.4068637,0.31449214,0.988008,0.67981565,0.47378418,0.93685156,0.3317222,0.18475702,0.99120283,0.7503792,0.27488583,0.9785917,0.30411088,0.16220865,0.9586183,0.7404461,0.23329893,0.98375803,0.36183167,0.13699293,0.9901815,0.8484621,0.27676398,0.97328115,6,Warrior2
Warrior2/86385_aug.jpg,0.6226973,0.4599374,0.9999926,0.63066506,0.46540904,0.9999927,0.63031757,0.46710074,0.99999714,0.62989354,0.46873486,0.9999943,0.6314292,0.46396506,0.99998605,0.6315354,0.46451586,0.99999154,0.6315166,0.46516535,0.9999902,0.62469476,0.47915104,0.999995,0.6261594,0.47493502,0.999997,0.6135999,0.4658321,0.99998367,0.61327505,0.4638229,0.9999666,0.5783238,0.5059996,0.9999969,0.5755345,0.46994084,0.9999665,0.5873109,0.5443187,0.9988852,0.5752343,0.42720774,0.64567447,0.5959947,0.60100156,0.9977451,0.57958925,0.37258738,0.96688974,0.5997751,0.610848,0.9918955,0.5825861,0.36040288,0.9429237,0.6015974,0.6114481,0.99292666,0.58465123,0.35853133,0.9495507,0.5987917,0.60787606,0.99211556,0.5820823,0.36236864,0.9530873,0.4187551,0.5055131,0.99994457,0.4213714,0.5051019,0.9999795,0.39146844,0.43285784,0.9922462,0.36009493,0.5727131,0.9641125,0.28064293,0.44524103,0.9966808,0.29817182,0.6430799,0.9831613,0.26576683,0.45375794,0.9941837,0.28648445,0.68363345,0.98635155,0.25015947,0.4179083,0.99111617,0.27494317,0.64347243,0.98262227,6,Warrior2
Warrior2/86917_aug.jpg,0.6812092,0.2746826,0.9998683,0.6841537,0.25633684,0.9996141,0.6844495,0.25581256,0.99961674,0.6843985,0.2552451,0.9995925,0.67740524,0.2526014,0.9996593,0.672294,0.24904385,0.99964726,0.6666091,0.24557325,0.9994473,0.6608427,0.24494106,0.99934965,0.6378403,0.23593995,0.99951255,0.6680052,0.2888298,0.9992442,0.6575595,0.28714487,0.99931324,0.65420485,0.35371405,0.9998248,0.5036536,0.29440087,0.9993042,0.743357,0.4292655,0.9780975,0.39160317,0.28088596,0.9887919,0.8374963,0.4999488,0.9830662,0.26826605,0.25383005,0.9665578,0.8668267,0.5312893,0.94773704,0.22395319,0.25436142,0.9265761,0.8692483,0.533669,0.95910513,0.22330236,0.25733775,0.9338316,0.8611506,0.527368,0.9651683,0.23554112,0.25941262,0.9225133,0.4973818,0.5670285,0.99955386,0.41226602,0.5204786,0.9987081,0.55855143,0.7239802,0.9910177,0.2698908,0.60165715,0.9987733,0.4777339,0.8634813,0.9943674,0.11251706,0.6644236,0.9982981,0.44486466,0.8806063,0.9840045,0.08313066,0.6765699,0.9545175,0.5331781,0.9380024,0.9916842,0.06738272,0.7267053,0.99370474,6,Warrior2
Warrior2/87289.jpg,0.78636575,0.63548505,0.99999964,0.7984475,0.6503048,0.9999987,0.79698944,0.6538104,0.99999917,0.795488,0.6574904,0.99999857,0.8031529,0.6424234,0.99999833,0.80486417,0.6406535,0.99999833,0.8066313,0.6390434,0.9999976,0.78805494,0.6687117,0.99999845,0.8020773,0.6472505,0.99999833,0.76899505,0.63701016,0.99999774,0.77354044,0.626505,0.99999464,0.6836256,0.6678882,0.999984,0.731605,0.5733759,0.9997137,0.6318495,0.7320958,0.99824417,0.77502763,0.5088499,0.9561472,0.6028291,0.8184689,0.99774337,0.83558744,0.45337898,0.9840971,0.594252,0.84279,0.9940779,0.8531047,0.4321311,0.9548329,0.5990766,0.84580934,0.99544036,0.85525835,0.4320016,0.9593808,0.6007984,0.8371475,0.9949986,0.8469142,0.438896,0.9651913,0.4391452,0.47878274,0.99991965,0.4619179,0.45099875,0.9999254,0.23311579,0.4808776,0.99259007,0.4593952,0.30087715,0.9906405,0.036164463,0.50437057,0.9949315,0.25948602,0.18046257,0.98928285,0.017871588,0.5072868,0.9553044,0.22489673,0.16821077,0.9761847,0.004560083,0.4847275,0.9858251,0.2584691,0.091139436,0.98089796,6,Warrior2
Warrior2/87525.jpg,0.50306815,0.8232972,0.99999976,0.5041046,0.84261966,0.99999964,0.5040295,0.84285223,0.9999993,0.504235,0.8430482,0.9999993,0.5103775,0.84479177,0.9999999,0.51391864,0.8463049,0.99999976,0.5174318,0.84766644,0.99999976,0.5226085,0.8419713,0.99999905,0.54037017,0.84740883,0.99999976,0.51089114,0.80671716,0.9999976,0.516571,0.80914503,0.99999845,0.50736725,0.7319875,0.99985945,0.6383779,0.7511859,0.9998927,0.39991343,0.74830365,0.9024821,0.73889333,0.789681,0.992847,0.30718842,0.7523438,0.9847072,0.8235802,0.81472665,0.9815849,0.28260234,0.74966466,0.9627779,0.8507614,0.8211717,0.95336616,0.2805195,0.7526443,0.96842974,0.84979934,0.82059956,0.9580734,0.28935686,0.7511348,0.9682137,0.840196,0.8151082,0.9490857,0.59096396,0.43721622,0.9999858,0.65396893,0.43778086,0.9999424,0.46197334,0.33701113,0.99688965,0.77719223,0.3248856,0.9960484,0.51585054,0.13974074,0.99523735,0.9108856,0.23297264,0.99658644,0.54059255,0.11139086,0.98977846,0.9330417,0.21977386,0.9576944,0.45921403,0.08642879,0.99537957,0.9337126,0.17694083,0.993089,6,Warrior2
Warrior2/87784_aug.jpg,0.4851314,0.86385787,0.999951,0.49730346,0.8804573,0.99996185,0.49816787,0.8805691,0.99995244,0.49924126,0.8804884,0.9999658,0.5004463,0.87923026,0.99996114,0.50389564,0.87827325,0.9999479,0.5077271,0.87689143,0.999948,0.5204436,0.865132,0.9999459,0.52891874,0.85969394,0.9999229,0.48340383,0.84240746,0.99987066,0.48769057,0.83940196,0.999859,0.48188245,0.75304806,0.9983254,0.539695,0.7332444,0.9988857,0.46984628,0.73883945,0.48937574,0.6429537,0.7053058,0.9759715,0.47734806,0.7191762,0.4981044,0.6561098,0.7125606,0.8889261,0.4793252,0.7090394,0.43287662,0.6798551,0.70855325,0.8305687,0.4915312,0.7163143,0.4473076,0.6773368,0.70741415,0.8322999,0.48909858,0.71637326,0.41605413,0.6684786,0.7032043,0.7964301,0.41298258,0.4568088,0.99926347,0.45696792,0.4410213,0.9989046,0.2276146,0.4329686,0.96799815,0.55599403,0.24893564,0.9945657,0.21013954,0.22289923,0.9809092,0.6283746,0.079915434,0.9958625,0.22299407,0.18638447,0.95925653,0.6426591,0.05764401,0.93565756,0.120598435,0.17536995,0.977653,0.6198205,0.020305544,0.9846631,6,Warrior2
Warrior2/89465.jpg,0.5099473,0.73508954,0.9999758,0.49302962,0.7444328,0.9999037,0.48907942,0.7434352,0.9999198,0.48440427,0.7424009,0.99990237,0.4965734,0.7460531,0.9998983,0.4954416,0.7461013,0.9999032,0.49401292,0.7462585,0.9998803,0.4584881,0.7267264,0.99991,0.47416377,0.7339554,0.9998883,0.50403017,0.71795034,0.9998448,0.5090697,0.72098696,0.9996878,0.40857148,0.6117666,0.9998406,0.55108595,0.6792502,0.99986625,0.29272836,0.536171,0.9972704,0.66435945,0.71520877,0.98040247,0.18443194,0.4776383,0.9892407,0.7696179,0.7684679,0.9816553,0.14969528,0.46660843,0.96780694,0.8080698,0.7802023,0.9469868,0.14368787,0.4707023,0.97309375,0.8081616,0.78673506,0.95677453,0.15790337,0.47196826,0.9755941,0.80047333,0.7833772,0.96521664,0.5288676,0.38903683,0.9970331,0.6257645,0.43465808,0.9991867,0.46324646,0.22715294,0.99721813,0.7969243,0.42516088,0.99832195,0.3962199,0.06686711,0.99693596,0.87231994,0.2698024,0.9957936,0.39726073,0.047437817,0.9517682,0.8682277,0.2408906,0.9846431,0.39322534,0.022751093,0.99039793,0.9554054,0.26609904,0.9887783,6,Warrior2
Warrior2/89546_aug.jpg,0.7284082,0.68149674,0.9999647,0.7326223,0.7010766,0.99989414,0.72988486,0.7043226,0.9999342,0.7269863,0.70754695,0.9998914,0.7386153,0.69558716,0.9998903,0.7400384,0.6952293,0.99991286,0.74144924,0.6950688,0.9998975,0.7107706,0.7153425,0.9999136,0.7275408,0.70087206,0.9998957,0.70980525,0.6776838,0.99984396,0.71817887,0.67061216,0.99965024,0.59846485,0.6813795,0.9998448,0.6780515,0.6048898,0.99903727,0.5192708,0.7553276,0.9986512,0.74771947,0.52862394,0.9467906,0.44571522,0.8132422,0.9942941,0.8314135,0.4625146,0.9893127,0.41832653,0.8320827,0.978962,0.8507874,0.44417858,0.96737623,0.41874957,0.83412784,0.9824515,0.8553741,0.44559106,0.9720914,0.425334,0.8261844,0.98193604,0.8481418,0.44969746,0.9775425,0.4088596,0.47314912,0.9992306,0.46141127,0.4342512,0.9996489,0.22279726,0.47179434,0.9995332,0.53297764,0.2873676,0.9982254,0.047670603,0.45461515,0.99954396,0.3921507,0.14652458,0.99793065,0.03329268,0.45057556,0.986239,0.3555109,0.131769,0.99253744,0.008657724,0.42141366,0.99819213,0.42321578,0.062270164,0.9955381,6,Warrior2
